stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA1.01,SG,CP1553399,13,44,19,hard bin 1,soft bin 0x   1,CP1553399.13-44-19
M2513T0AA1.01,SG,CP1554642,3,65,12,hard bin 1,soft bin 0x   1,CP1554642.03-65-12
M2513T0AA1.01,SG,CP1553399,14,24,17,hard bin 1,soft bin 0x   1,CP1553399.14-24-17
M2513T0AA1.01,SG,CP1553399,13,46,19,hard bin 1,soft bin 0x   1,CP1553399.13-46-19
M2513T0AA1.01,SG,CP1554642,3,63,11,hard bin 1,soft bin 0x   1,CP1554642.03-63-11
M2513T0AA1.01,SG,CP1553399,14,26,17,hard bin 6,soft bin 0x6031,CP1553399.14-26-17
M2513T0AA1.01,SG,CP1553399,13,48,19,hard bin 1,soft bin 0x   1,CP1553399.13-48-19
M2513T0AA1.01,SG,CP1554642,3,65,11,hard bin 1,soft bin 0x   1,CP1554642.03-65-11
M2513T0AA1.01,SG,CP1553399,14,29,17,hard bin 1,soft bin 0x   1,CP1553399.14-29-17
M2513T0AA1.01,SG,CP1553399,14,16,17,hard bin 1,soft bin 0x   1,CP1553399.14-16-17
M2513T0AA1.01,SG,CP1553399,14,6,17,hard bin 1,soft bin 0x   1,CP1553399.14-06-17
M2513T0AA1.01,SG,CP1553399,14,20,16,hard bin 6,soft bin 0x6031,CP1553399.14-20-16
M2513T0AA1.01,SG,CP1553399,14,30,16,hard bin 1,soft bin 0x   1,CP1553399.14-30-16
M2513T0AA1.01,SG,CP1553399,14,58,13,hard bin 1,soft bin 0x   1,CP1553399.14-58-13
M2513T0AA1.01,SG,CP1553399,14,8,17,hard bin 1,soft bin 0x   1,CP1553399.14-08-17
M2513T0AA1.01,SG,CP1553399,14,23,16,hard bin 6,soft bin 0x6031,CP1553399.14-23-16
M2513T0AA1.01,SG,CP1553399,14,39,16,hard bin 1,soft bin 0x   1,CP1553399.14-39-16
M2513T0AA1.01,SG,CP1553399,13,14,22,hard bin 1,soft bin 0x   1,CP1553399.13-14-22
M2513T0AA1.01,SG,CP1553399,14,6,16,hard bin 1,soft bin 0x   1,CP1553399.14-06-16
M2513T0AA1.01,SG,CP1553399,14,21,16,hard bin 6,soft bin 0x6031,CP1553399.14-21-16
M2513T0AA1.01,SG,CP1553399,14,37,16,hard bin 1,soft bin 0x   1,CP1553399.14-37-16
M2513T0AA1.01,SG,CP1553399,13,18,22,hard bin 1,soft bin 0x   1,CP1553399.13-18-22
M2513T0AA1.01,SG,CP1554642,3,33,9,hard bin 1,soft bin 0x   1,CP1554642.03-33-09
M2513T0AA1.01,SG,CP1554642,3,43,11,hard bin 1,soft bin 0x   1,CP1554642.03-43-11
M2513T0AA1.01,SG,CP1554642,3,38,11,hard bin 1,soft bin 0x   1,CP1554642.03-38-11
M2513T0AA1.01,SG,CP1554642,3,35,9,hard bin 1,soft bin 0x   1,CP1554642.03-35-09
M2513T0AA1.01,SG,CP1554642,3,45,11,hard bin 1,soft bin 0x   1,CP1554642.03-45-11
M2513T0AA1.01,SG,CP1554642,3,40,11,hard bin 1,soft bin 0x   1,CP1554642.03-40-11
M2513T0AA1.01,SG,CP1554642,3,28,9,hard bin 1,soft bin 0x   1,CP1554642.03-28-09
M2513T0AA1.01,SG,CP1554642,3,47,11,hard bin 1,soft bin 0x   1,CP1554642.03-47-11
M2513T0AA1.01,SG,CP1554642,3,42,10,hard bin 1,soft bin 0x   1,CP1554642.03-42-10
