stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2509T7782,SK,19-91,18,22,20,5,C012,19-91-18-22-20
M2509T7782,SK,19-91,18,28,30,5,C012,19-91-18-28-30
M2509T7782,SK,19-91,18,134,28,5,C012,19-91-18-134-28
M2509T7782,SK,19-91,18,7,29,5,C012,19-91-18-7-29
M2509T7782,SK,19-91,18,76,20,5,C012,19-91-18-76-20
M2509T7782,SK,19-91,18,61,22,5,C012,19-91-18-61-22
M2509T7782,SK,19-91,18,5,28,5,C012,19-91-18-5-28
M2509T7782,SK,19-91,18,96,24,5,C012,19-91-18-96-24
M2509T7782,SK,19-91,18,55,19,1,1,19-91-18-55-19
M2509T7782,SK,19-91,18,99,28,1,1,19-91-18-99-28
M2509T7782,SK,19-91,18,23,29,1,1,19-91-18-23-29
M2509T7782,SK,19-91,18,84,25,1,1,19-91-18-84-25
M2509T7782,SK,19-91,18,71,23,1,1,19-91-18-71-23
M2509T7782,SK,19-91,18,29,24,1,1,19-91-18-29-24
M2509T7782,SK,19-91,18,150,22,1,1,19-91-18-150-22
M2509T7782,SK,19-91,18,46,22,1,1,19-91-18-46-22
M2509T7782,SK,19-91,18,84,22,1,1,19-91-18-84-22
M2509T7782,SK,19-91,18,82,19,1,1,19-91-18-82-19
M2509T7782,SK,19-91,18,34,20,1,1,19-91-18-34-20
M2509T7782,SK,19-91,18,151,30,1,1,19-91-18-151-30
M2509T7782,SK,19-91,18,59,21,1,1,19-91-18-59-21
M2509T7782,SK,19-91,18,151,29,1,1,19-91-18-151-29
M2509T7782,SK,19-91,18,4,31,1,1,19-91-18-4-31
M2509T7782,SK,19-91,18,27,18,1,1,19-91-18-27-18
M2510T8507,SK,19-91,18,125,8,1,1,19-91-18-125-8
M2509T7782,SK,19-91,18,80,28,1,1,19-91-18-80-28
M2509T7782,SK,19-91,18,130,25,1,1,19-91-18-130-25
M2509T7782,SK,19-91,18,131,23,1,1,19-91-18-131-23
M2509T7782,SK,19-91,18,103,28,1,1,19-91-18-103-28
M2509T7782,SK,19-91,18,151,21,1,1,19-91-18-151-21
M2509T7782,SK,19-91,18,27,31,1,1,19-91-18-27-31
M2509T7782,SK,19-91,18,95,18,1,1,19-91-18-95-18
M2509T7782,SK,19-91,18,150,28,1,1,19-91-18-150-28
M2509T7782,SK,19-91,18,135,28,1,1,19-91-18-135-28
M2509T7782,SK,19-91,18,12,24,1,1,19-91-18-12-24
M2509T7782,SK,19-91,18,124,27,1,1,19-91-18-124-27
M2509T7782,SK,19-91,18,71,20,1,1,19-91-18-71-20
M2509T7782,SK,19-91,18,136,29,1,1,19-91-18-136-29
M2509T7782,SK,19-91,18,89,22,1,1,19-91-18-89-22
M2509T7782,SK,19-91,18,149,19,1,1,19-91-18-149-19
M2509T7782,SK,19-91,18,89,18,1,1,19-91-18-89-18
M2509T7782,SK,19-91,18,46,26,1,1,19-91-18-46-26
M2509T7782,SK,19-91,18,84,18,1,1,19-91-18-84-18
M2509T7782,SK,19-91,18,37,27,1,1,19-91-18-37-27
M2509T7782,SK,19-91,18,11,21,1,1,19-91-18-11-21
M2509T7782,SK,19-91,18,27,21,1,1,19-91-18-27-21
M2509T7782,SK,19-91,18,113,23,1,1,19-91-18-113-23
M2510T8507,SK,19-91,18,69,6,1,1,19-91-18-69-6
M2510T8507,SK,19-91,18,53,6,1,1,19-91-18-53-6
M2510T8507,SK,19-91,18,108,5,1,1,19-91-18-108-5
M2510T8507,SK,19-91,18,82,17,1,1,19-91-18-82-17
M2510T8507,SK,19-91,18,22,13,1,1,19-91-18-22-13
M2510T8507,SK,19-91,18,109,7,1,1,19-91-18-109-7
M2510T8507,SK,19-91,18,77,15,1,1,19-91-18-77-15
M2510T8507,SK,19-91,18,146,16,1,1,19-91-18-146-16
M2510T8507,SK,19-91,18,108,16,1,1,19-91-18-108-16
M2510T8507,SK,19-91,18,41,7,1,1,19-91-18-41-7
M2510T8507,SK,19-91,18,101,16,1,1,19-91-18-101-16
M2510T8507,SK,19-91,18,118,8,1,1,19-91-18-118-8
M2510T8507,SK,19-91,18,113,13,1,1,19-91-18-113-13
M2510T8507,SK,19-91,18,102,5,1,1,19-91-18-102-5
M2510T8507,SK,19-91,18,91,9,1,1,19-91-18-91-9
M2510T8507,SK,19-91,18,90,17,1,1,19-91-18-90-17
M2510T8507,SK,19-91,18,118,7,1,1,19-91-18-118-7
M2510T8507,SK,19-91,18,42,13,1,1,19-91-18-42-13
M2510T8507,SK,19-91,18,124,9,1,1,19-91-18-124-9
M2510T8507,SK,19-91,18,92,9,1,1,19-91-18-92-9
M2510T8507,SK,19-91,18,35,16,1,1,19-91-18-35-16
M2509T7782,SK,19-91,18,44,24,1,1,19-91-18-44-24
M2509T7782,SK,19-91,18,120,21,1,1,19-91-18-120-21
M2509T7782,SK,19-91,18,124,20,1,1,19-91-18-124-20
M2509T7782,SK,19-91,18,95,24,1,1,19-91-18-95-24
M2509T7782,SK,19-91,18,84,27,1,1,19-91-18-84-27
M2509T7782,SK,19-91,18,85,29,1,1,19-91-18-85-29
M2509T7782,SK,19-91,18,29,30,1,1,19-91-18-29-30
M2509T7782,SK,19-91,18,36,23,1,1,19-91-18-36-23
M2509T7782,SK,19-91,18,117,30,1,1,19-91-18-117-30
M2509T7782,SK,19-91,18,62,30,1,1,19-91-18-62-30
M2510T8507,SK,19-91,18,68,5,1,1,19-91-18-68-5
M2510T8507,SK,19-91,18,118,16,1,1,19-91-18-118-16
M2510T8507,SK,19-91,18,14,16,1,1,19-91-18-14-16
M2509T7782,SK,19-91,18,64,21,1,1,19-91-18-64-21
M2509T7782,SK,19-91,18,4,27,1,1,19-91-18-4-27
M2509T7782,SK,19-91,18,88,25,1,1,19-91-18-88-25
M2509T7782,SK,19-91,18,23,23,1,1,19-91-18-23-23
M2509T7782,SK,19-91,18,27,30,1,1,19-91-18-27-30
M2509T7782,SK,19-91,18,9,26,1,1,19-91-18-9-26
M2509T7782,SK,19-91,18,133,26,1,1,19-91-18-133-26
M2509T7782,SK,19-91,18,74,19,1,1,19-91-18-74-19
M2509T7782,SK,19-91,18,21,29,1,1,19-91-18-21-29
M2509T7782,SK,19-91,18,145,19,1,1,19-91-18-145-19
M2509T7782,SK,19-91,18,86,24,1,1,19-91-18-86-24
M2509T7782,SK,19-91,18,19,29,1,1,19-91-18-19-29
M2509T7782,SK,19-91,18,52,21,1,1,19-91-18-52-21
M2509T7782,SK,19-91,18,88,26,1,1,19-91-18-88-26
M2509T7782,SK,19-91,18,30,25,1,1,19-91-18-30-25
M2509T7782,SK,19-91,18,71,18,1,1,19-91-18-71-18
M2509T7782,SK,19-91,18,86,26,1,1,19-91-18-86-26
M2509T7782,SK,19-91,18,63,23,1,1,19-91-18-63-23
M2509T7782,SK,19-91,18,21,20,1,1,19-91-18-21-20
M2509T7782,SK,19-91,18,133,25,1,1,19-91-18-133-25
M2509T7782,SK,19-91,18,40,21,1,1,19-91-18-40-21
M2509T7782,SK,19-91,18,97,18,1,1,19-91-18-97-18
M2509T7782,SK,19-91,18,77,21,1,1,19-91-18-77-21
M2509T7782,SK,19-91,18,26,19,1,1,19-91-18-26-19
M2509T7782,SK,19-91,18,11,25,1,1,19-91-18-11-25
M2509T7782,SK,19-91,18,37,22,1,1,19-91-18-37-22
M2509T7782,SK,19-91,18,23,30,1,1,19-91-18-23-30
M2509T7782,SK,19-91,18,82,18,1,1,19-91-18-82-18
M2509T7782,SK,19-91,18,46,19,1,1,19-91-18-46-19
